storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180919c_jpgs,C26256340.jpg,2018-09-19,0.00041139329550787807,0.0,34.64967067257075,-78.9632585766055
florence,20180919c_jpgs,C26256346.jpg,2018-09-19,0.0013508640695363285,0.0,34.64992695792195,-78.96850074961152
florence,20180919c_jpgs,C26256352.jpg,2018-09-19,0.0053510768339037895,0.0,34.65146811784892,-78.97305291255323
florence,20180919c_jpgs,C26256358.jpg,2018-09-19,0.0025421082973480225,0.0,34.65220322816075,-78.97804863245904
florence,20180919c_jpgs,C26256363.jpg,2018-09-19,0.006573609542101622,0.0,34.653257507778974,-78.9829050977363
florence,20180919c_jpgs,C26256369.jpg,2018-09-19,0.0011305623920634391,0.0,34.654299161230604,-78.98771055846885
florence,20180919c_jpgs,C26256375.jpg,2018-09-19,0.0005737919127568603,0.0,34.6555366116399,-78.99247556204406
florence,20180919c_jpgs,C26256380.jpg,2018-09-19,0.0006595454760827124,0.0,34.656364816800675,-78.99740653068102
florence,20180919c_jpgs,C26256386.jpg,2018-09-19,0.002625567140057683,0.0,34.65705112300725,-79.00248732641796
florence,20180919c_jpgs,C26256392.jpg,2018-09-19,0.0005474983481690288,0.0,34.6583220547004,-79.00725658220918
florence,20180919c_jpgs,C26256398.jpg,2018-09-19,0.00034746207529678935,0.0,34.65907656366713,-79.01214233479887
florence,20180919c_jpgs,C26256404.jpg,2018-09-19,0.00032888355781324213,0.0,34.659924242234474,-79.01697194841294
florence,20180919c_jpgs,C26256410.jpg,2018-09-19,0.0011078940005972981,0.0,34.66095009785765,-79.02168723158695
florence,20180919c_jpgs,C26256415.jpg,2018-09-19,0.0007646621088497341,0.0,34.662097883261524,-79.02650527683241
florence,20180919c_jpgs,C26256421.jpg,2018-09-19,0.0007593032787553966,0.0,34.66283734253175,-79.0314701908161
florence,20180919c_jpgs,C26256427.jpg,2018-09-19,0.0005215428536757827,0.0,34.66413873262515,-79.03616649979892
florence,20180919c_jpgs,C26256433.jpg,2018-09-19,0.0014052297919988632,0.0,34.66476110662385,-79.0412049695111
florence,20180919c_jpgs,C26256439.jpg,2018-09-19,0.0026199466083198786,0.0,34.66586142528117,-79.04595367581115
florence,20180919c_jpgs,C26256444.jpg,2018-09-19,0.0004864591755904257,0.0,34.66733482125625,-79.0506589364736
florence,20180919c_jpgs,C26256450.jpg,2018-09-19,0.00182266510091722,0.0,34.66784354695885,-79.05572626968996
florence,20180919c_jpgs,C26256456.jpg,2018-09-19,0.0024250976275652647,0.0,34.66904463741093,-79.06052270803012
florence,20180919c_jpgs,C26256462.jpg,2018-09-19,3.666257543954998e-05,0.0,34.66951760955108,-79.06559022813505
florence,20180919c_jpgs,C26256468.jpg,2018-09-19,2.323081389477011e-05,0.0,34.67070900317765,-79.07038450873162
florence,20180919c_jpgs,C26256473.jpg,2018-09-19,6.518624286400154e-05,0.0,34.671849386232594,-79.07517549678539
florence,20180919c_jpgs,C26256479.jpg,2018-09-19,0.000268444448010996,0.0,34.672683917900244,-79.08008345868595
florence,20180919c_jpgs,C26256485.jpg,2018-09-19,0.004362622275948525,0.0,34.67383371444315,-79.08490744016612
florence,20180919c_jpgs,C26256491.jpg,2018-09-19,0.0009938400471583009,0.0,34.674738989481426,-79.08978693322788
florence,20180919c_jpgs,C26256497.jpg,2018-09-19,0.0021307351998984814,0.0,34.676168501202675,-79.09443841634632
florence,20180919c_jpgs,C26256503.jpg,2018-09-19,0.006684382446110249,0.0,34.67633654364505,-79.09967625253242
florence,20180919c_jpgs,C26256508.jpg,2018-09-19,0.003844765713438392,0.0,34.67781582945018,-79.1042653634771
florence,20180919c_jpgs,C26256514.jpg,2018-09-19,0.011868512257933615,0.0,34.6782657617119,-79.10934169625095
florence,20180919c_jpgs,C26256520.jpg,2018-09-19,0.006123477593064308,0.0,34.67965264805595,-79.11403340813278
florence,20180919c_jpgs,C26256526.jpg,2018-09-19,0.007395169697701931,0.0,34.68089268817947,-79.1188034898467
florence,20180919c_jpgs,C26256532.jpg,2018-09-19,0.008208384737372398,0.0,34.68100615816323,-79.12402796111998
florence,20180919c_jpgs,C26256538.jpg,2018-09-19,0.002485622651875019,0.0,34.68321203838185,-79.12831914815484
florence,20180919c_jpgs,C26256544.jpg,2018-09-19,0.002420030767098069,0.0,34.68361041459385,-79.1334701491288
florence,20180919c_jpgs,C26256549.jpg,2018-09-19,0.010445071384310722,0.0,34.684048133528094,-79.1385469050509
florence,20180919c_jpgs,C26256555.jpg,2018-09-19,0.0035975230857729907,0.0,34.6858213133619,-79.14298708378317
florence,20180919c_jpgs,C26256561.jpg,2018-09-19,0.0021929815411567692,0.0,34.686253550920725,-79.14811941391764
florence,20180919c_jpgs,C26256567.jpg,2018-09-19,0.004893319215625525,0.0,34.6872597097012,-79.15283101105442
florence,20180919c_jpgs,C26256573.jpg,2018-09-19,0.0006725617568008603,0.0,34.6883142295786,-79.15765714032399
florence,20180919c_jpgs,C26256579.jpg,2018-09-19,0.0007822132320143282,0.0,34.68908743521105,-79.16260544453972
florence,20180919c_jpgs,C26256584.jpg,2018-09-19,0.015541539527475834,0.0,34.69036051855947,-79.16739589624258
florence,20180919c_jpgs,C26256590.jpg,2018-09-19,0.0018669910496100786,0.0,34.69102683044403,-79.17235110643728
florence,20180919c_jpgs,C26256596.jpg,2018-09-19,0.0010584938572719693,0.0,34.69197089991965,-79.17726055595796
florence,20180919c_jpgs,C26256602.jpg,2018-09-19,0.0012778961099684238,0.0,34.69317793821985,-79.18193518823753
florence,20180919c_jpgs,C26256607.jpg,2018-09-19,0.000324819004163146,0.0,34.69436880920965,-79.1867722675724
florence,20180919c_jpgs,C26256613.jpg,2018-09-19,0.0009089490049518645,0.0,34.6950207138302,-79.19167057975223
florence,20180919c_jpgs,C26256619.jpg,2018-09-19,0.0021313538309186697,0.0,34.69610758959057,-79.19642590602407
florence,20180919c_jpgs,C26256624.jpg,2018-09-19,0.004157876130193472,0.0,34.69725402917208,-79.20128230215414
florence,20180919c_jpgs,C26256630.jpg,2018-09-19,0.0012929049553349616,0.0,34.69809070959222,-79.20630243641388
florence,20180919c_jpgs,C26256636.jpg,2018-09-19,0.0022581673692911863,0.0,34.698755422309404,-79.21141926396423
florence,20180919c_jpgs,C26256642.jpg,2018-09-19,0.003405967960134149,0.0,34.70022815156658,-79.2158906649851
florence,20180919c_jpgs,C26256647.jpg,2018-09-19,0.00029011548031121487,0.0,34.70065302479044,-79.22107837891194
florence,20180919c_jpgs,C26256653.jpg,2018-09-19,0.0004950459115207195,0.0,34.702172114886146,-79.22562665925562
florence,20180919c_jpgs,C26256659.jpg,2018-09-19,0.001577865332365036,0.0,34.70253875015342,-79.23075158147682
florence,20180919c_jpgs,C26256665.jpg,2018-09-19,0.0024353144690394397,0.0,34.7037953365893,-79.23546288516087
florence,20180919c_jpgs,C26256670.jpg,2018-09-19,0.0010675528319552539,0.0,34.7047139658791,-79.24027267434734
florence,20180919c_jpgs,C26256676.jpg,2018-09-19,0.0031508267857134342,0.0,34.7057283506638,-79.2452145668382
florence,20180919c_jpgs,C26256682.jpg,2018-09-19,0.0234365276992321,0.0,34.706655909717995,-79.25004321704938
florence,20180919c_jpgs,C26256687.jpg,2018-09-19,0.029629683122038838,0.0,34.7078949415329,-79.25479775622094
florence,20180919c_jpgs,C26256693.jpg,2018-09-19,0.0028699520044028763,0.0,34.70877325689605,-79.25964498086387
florence,20180919c_jpgs,C26256699.jpg,2018-09-19,0.0021309878211468463,0.0,34.70938150890068,-79.26470168562875
florence,20180919c_jpgs,C26256705.jpg,2018-09-19,0.0002627205685712397,0.0,34.71050485022648,-79.26947552961495
florence,20180919c_jpgs,C26256710.jpg,2018-09-19,0.004989899229258299,0.0,34.7116688091011,-79.27427780294708
florence,20180919c_jpgs,C26256716.jpg,2018-09-19,0.0015316249337047338,0.0,34.71230474640063,-79.27934187468497
florence,20180919c_jpgs,C26256722.jpg,2018-09-19,0.0004511510487645865,0.0,34.71375395146945,-79.2839180018556
florence,20180919c_jpgs,C26256727.jpg,2018-09-19,0.0005791536532342434,0.0,34.714440166466574,-79.28891007200193
florence,20180919c_jpgs,C26256733.jpg,2018-09-19,0.0006366719026118518,0.0,34.714476532588144,-79.2941460986321
florence,20180919c_jpgs,C26256739.jpg,2018-09-19,0.000163026517839171,0.0,34.71667945165715,-79.29847050089656
florence,20180919c_jpgs,C26256744.jpg,2018-09-19,0.0031638832297176127,0.0,34.7169785899031,-79.30376519582735
florence,20180919c_jpgs,C26256750.jpg,2018-09-19,0.035138167440891266,0.0,34.71799523557785,-79.30853210484025
florence,20180919c_jpgs,C26256756.jpg,2018-09-19,0.051416173577308655,0.0,34.72020925616248,-79.31285048282433
florence,20180919c_jpgs,C26256761.jpg,2018-09-19,0.013679778203368187,0.0,34.72067815256552,-79.31806897322437
florence,20180919c_jpgs,C26256767.jpg,2018-09-19,0.013576318509876728,0.0,34.7215967263396,-79.3227702919383
florence,20180919c_jpgs,C26256773.jpg,2018-09-19,0.02442648820579052,0.0,34.721408863088975,-79.32819618565493
florence,20180919c_jpgs,C26256779.jpg,2018-09-19,0.04043426364660263,0.0,34.7224955499707,-79.33284679150755
florence,20180919c_jpgs,C26256784.jpg,2018-09-19,0.07336564362049103,0.0,34.724330572228546,-79.33740928662004
florence,20180919c_jpgs,C26256790.jpg,2018-09-19,0.004503800068050623,0.0,34.724701141506074,-79.34252433734378
florence,20180919c_jpgs,C26256796.jpg,2018-09-19,0.0019815699197351933,0.0,34.726169659611024,-79.34721946987783
florence,20180919c_jpgs,C26256802.jpg,2018-09-19,0.005086219869554043,0.0,34.72701686023995,-79.35208817517875
florence,20180919c_jpgs,C26256807.jpg,2018-09-19,0.0018590566469356413,0.0,34.727683896993796,-79.3571885584144
florence,20180919c_jpgs,C26257186.jpg,2018-09-19,0.00038061043596826494,0.0,34.72019222201915,-79.35286190192329
florence,20180919c_jpgs,C26257192.jpg,2018-09-19,0.003894140012562275,0.0,34.71892812682275,-79.34814537734705
florence,20180919c_jpgs,C26257197.jpg,2018-09-19,0.4716328978538513,0.0,34.71789180440798,-79.34333777221644
florence,20180919c_jpgs,C26257202.jpg,2018-09-19,0.5287770628929138,0.0,34.71724457394318,-79.3383262233747
florence,20180919c_jpgs,C26257208.jpg,2018-09-19,0.2681662142276764,0.0,34.71658667347472,-79.3334998699652
florence,20180919c_jpgs,C26257213.jpg,2018-09-19,0.1376207321882248,0.0,34.715504754136575,-79.32871954776974
florence,20180919c_jpgs,C26257218.jpg,2018-09-19,0.0006808831822127104,0.0,34.714460530787726,-79.32384291211892
florence,20180919c_jpgs,C26257223.jpg,2018-09-19,0.006071372888982296,0.0,34.71354164709305,-79.3189694625897
florence,20180919c_jpgs,C26257228.jpg,2018-09-19,0.0011836084304377434,0.0,34.71270985080572,-79.31406153654433
florence,20180919c_jpgs,C26257234.jpg,2018-09-19,0.007201495580375194,0.0,34.71166455433087,-79.30929138251705
florence,20180919c_jpgs,C26257239.jpg,2018-09-19,0.008329273201525211,0.0,34.710557037904174,-79.30449904699873
florence,20180919c_jpgs,C26257244.jpg,2018-09-19,0.024440398439764977,0.0,34.70933762135148,-79.29966586642487
florence,20180919c_jpgs,C26257249.jpg,2018-09-19,0.0009610056295059619,0.0,34.708606334389195,-79.29474518548935
florence,20180919c_jpgs,C26257254.jpg,2018-09-19,0.0010255962843075397,0.0,34.70771109774845,-79.28972951648963
florence,20180919c_jpgs,C26257259.jpg,2018-09-19,0.003164794994518161,0.0,34.70670791570937,-79.28486605979938
florence,20180919c_jpgs,C26257264.jpg,2018-09-19,0.019838828593492508,0.0,34.705679671785475,-79.28013927753359
florence,20180919c_jpgs,C26257269.jpg,2018-09-19,0.0004737594863399863,0.0,34.70476277787735,-79.27519325545302
florence,20180919c_jpgs,C26257275.jpg,2018-09-19,9.916956332745029e-05,0.0,34.7039311932903,-79.27029559694958
florence,20180919c_jpgs,C26257280.jpg,2018-09-19,0.002788237994536757,0.0,34.70320981857608,-79.26543044209393
florence,20180919c_jpgs,C26257285.jpg,2018-09-19,0.005446324124932289,0.0,34.70209511455475,-79.26065016614201
florence,20180919c_jpgs,C26257290.jpg,2018-09-19,0.005910755135118961,0.0,34.70079747188785,-79.25586349657998
florence,20180919c_jpgs,C26257295.jpg,2018-09-19,0.0006359417457133533,0.0,34.69967831230333,-79.25104701712759
florence,20180919c_jpgs,C26257300.jpg,2018-09-19,0.001689516706392169,0.0,34.6988010255755,-79.24612716132162
florence,20180919c_jpgs,C26257305.jpg,2018-09-19,0.00015101688040886074,0.0,34.697927815593474,-79.24128908710688
florence,20180919c_jpgs,C26257310.jpg,2018-09-19,0.0003455493715591729,0.0,34.69707900543783,-79.23643542648699
florence,20180919c_jpgs,C26257315.jpg,2018-09-19,0.00036245491355657583,0.0,34.69607987642197,-79.23158864930872
florence,20180919c_jpgs,C26257321.jpg,2018-09-19,0.0003800263802986592,0.0,34.69559254704677,-79.22657260795337
florence,20180919c_jpgs,C26257326.jpg,2018-09-19,0.0035274503752589226,0.0,34.694491943481495,-79.22169933731807
florence,20180919c_jpgs,C26257331.jpg,2018-09-19,0.0007440182962454855,0.0,34.69325797291592,-79.21700621517844
florence,20180919c_jpgs,C26257336.jpg,2018-09-19,8.223105396609753e-05,0.0,34.69154725103967,-79.21244738769211
florence,20180919c_jpgs,C26257341.jpg,2018-09-19,0.0003993921854998917,0.0,34.69118856764627,-79.20724244837747
florence,20180919c_jpgs,C26257346.jpg,2018-09-19,0.000592587108258158,0.0,34.69017291756772,-79.20235983047093
florence,20180919c_jpgs,C26257351.jpg,2018-09-19,0.002478765323758125,0.0,34.68939490715243,-79.19730503328277
florence,20180919c_jpgs,C26257356.jpg,2018-09-19,0.0007082191295921803,0.0,34.68865365757318,-79.19227770168982
florence,20180919c_jpgs,C26257361.jpg,2018-09-19,0.0026089486200362444,0.0,34.68744460493415,-79.18761662629049
florence,20180919c_jpgs,C26257366.jpg,2018-09-19,0.0018289943691343071,0.0,34.68636645464265,-79.18275920815745
florence,20180919c_jpgs,C26257371.jpg,2018-09-19,0.000491289421916008,0.0,34.68523229909348,-79.17802020295157
florence,20180919c_jpgs,C26257376.jpg,2018-09-19,0.00023216493718791758,0.0,34.68447832847802,-79.17334230140399
florence,20180919c_jpgs,C26257382.jpg,2018-09-19,0.0011078633833676577,0.0,34.683506550211355,-79.16848286357273
florence,20180919c_jpgs,C26257387.jpg,2018-09-19,0.0005785735556855798,0.0,34.68266231910243,-79.16348065470955
florence,20180919c_jpgs,C26257392.jpg,2018-09-19,0.00029022558010183275,0.0,34.681752724222775,-79.15865095396578
florence,20180919c_jpgs,C26257397.jpg,2018-09-19,0.0040599447675049305,0.0,34.680809060991194,-79.15376772861542
florence,20180919c_jpgs,C26257402.jpg,2018-09-19,0.0014672958059236407,0.0,34.679784356678496,-79.14877272723062
florence,20180919c_jpgs,C26257407.jpg,2018-09-19,0.000905187742318958,0.0,34.67860755241808,-79.14398818683244
florence,20180919c_jpgs,C26257412.jpg,2018-09-19,0.001982914051041007,0.0,34.67743211317125,-79.13930443470227
florence,20180919c_jpgs,C26257417.jpg,2018-09-19,0.0012958550360053778,0.0,34.67645808202677,-79.13436318167618
florence,20180919c_jpgs,C26257422.jpg,2018-09-19,0.0010762627935037015,0.0,34.675905378348745,-79.12938981517438
florence,20180919c_jpgs,C26257427.jpg,2018-09-19,0.0013832736294716597,0.0,34.67514905551062,-79.1245275721495
florence,20180919c_jpgs,C26257432.jpg,2018-09-19,0.0020205045584589247,0.0,34.6739788441616,-79.11977681678907
florence,20180919c_jpgs,C26257437.jpg,2018-09-19,0.0015073416288942099,0.0,34.67299186349835,-79.1148164893068
florence,20180919c_jpgs,C26257442.jpg,2018-09-19,0.0015871388604864476,0.0,34.67156187145842,-79.11021779021077
florence,20180919c_jpgs,C26257447.jpg,2018-09-19,0.0033444450236856933,0.0,34.670614587561275,-79.10544205844353
florence,20180919c_jpgs,C26257452.jpg,2018-09-19,0.003976154141128063,0.0,34.66996226998985,-79.10033496665332
florence,20180919c_jpgs,C26257457.jpg,2018-09-19,0.0005874072085134685,0.0,34.6691003350207,-79.0954772666056
florence,20180919c_jpgs,C26257462.jpg,2018-09-19,0.0007612960762344301,0.0,34.668071923675456,-79.09051662895695
florence,20180919c_jpgs,C26257467.jpg,2018-09-19,0.001199078862555325,0.0,34.666750008773576,-79.08572048616996
florence,20180919c_jpgs,C26257472.jpg,2018-09-19,8.841304952511564e-05,0.0,34.666251815262974,-79.08090001000929
florence,20180919c_jpgs,C26257477.jpg,2018-09-19,9.05633787624538e-05,0.0,34.66534342968038,-79.07598751801115
florence,20180919c_jpgs,C26257483.jpg,2018-09-19,6.225841934792696e-05,0.0,34.66423936076072,-79.07130501628035
florence,20180919c_jpgs,C26257488.jpg,2018-09-19,1.4945291695767084e-05,0.0,34.6627247054656,-79.06641808862646
florence,20180919c_jpgs,C26257493.jpg,2018-09-19,0.00014542830467689782,0.0,34.6621808360512,-79.06151968655067
florence,20180919c_jpgs,C26257498.jpg,2018-09-19,0.0003609000705182552,0.0,34.6611398177778,-79.0565516131899
florence,20180919c_jpgs,C26257503.jpg,2018-09-19,0.0013859635218977928,0.0,34.66053566606985,-79.05169859927295
florence,20180919c_jpgs,C26257508.jpg,2018-09-19,0.0018095157574862237,0.0,34.65965247261242,-79.04672544807397
florence,20180919c_jpgs,C26257513.jpg,2018-09-19,0.0005690312827937305,0.0,34.658262094591876,-79.0421052617793
florence,20180919c_jpgs,C26257518.jpg,2018-09-19,0.00013109766587149352,0.0,34.657100028848,-79.03730527466786
florence,20180919c_jpgs,C26257523.jpg,2018-09-19,0.00067995919380337,0.0,34.65615594636217,-79.03242638584582
florence,20180919c_jpgs,C26257528.jpg,2018-09-19,0.0013649078318849206,0.0,34.65525581548255,-79.02765119705785
florence,20180919c_jpgs,C26257533.jpg,2018-09-19,0.0004995321505703032,0.0,34.65462426252748,-79.0225425620159
florence,20180919c_jpgs,C26257538.jpg,2018-09-19,7.766175986034796e-05,0.0,34.65343868076603,-79.01788740041893
florence,20180919c_jpgs,C26257543.jpg,2018-09-19,0.00017993069195654243,0.0,34.65287413801185,-79.0127456781326
florence,20180919c_jpgs,C26257548.jpg,2018-09-19,0.0008086890447884798,0.0,34.651298557622496,-79.00814005215436
florence,20180919c_jpgs,C26257553.jpg,2018-09-19,0.0028922981582582,0.0,34.65024173091788,-79.00321962392462
florence,20180919c_jpgs,C26257558.jpg,2018-09-19,0.0089625408872962,0.0,34.649887112422256,-78.99825385037839
florence,20180919c_jpgs,C26257563.jpg,2018-09-19,0.02157086692750454,0.0,34.64860957971087,-78.99331304032403
florence,20180919c_jpgs,C26257568.jpg,2018-09-19,0.007920038886368275,0.0,34.647893259911925,-78.98853879715003
florence,20180919c_jpgs,C26257573.jpg,2018-09-19,0.00984793622046709,0.0,34.64631832316315,-78.98379668403477
florence,20180919c_jpgs,C26257578.jpg,2018-09-19,0.00015017596888355908,0.0,34.64529942754467,-78.97905592724842
florence,20180919c_jpgs,C26257583.jpg,2018-09-19,0.0024000441189855337,0.0,34.64452995951338,-78.97416403193127
florence,20180919c_jpgs,C26257588.jpg,2018-09-19,0.006282411050051451,0.0,34.64368027216612,-78.96924335129947
florence,20180919c_jpgs,C26257594.jpg,2018-09-19,0.012005229480564594,0.0,34.642610767667925,-78.9645358389999
florence,20180919c_jpgs,C26257952.jpg,2018-09-19,0.014762322418391703,0.0,34.63700742063822,-78.96727363173693
florence,20180919c_jpgs,C26257957.jpg,2018-09-19,0.004156111739575863,0.0,34.6370596217959,-78.97250815479558
florence,20180919c_jpgs,C26257963.jpg,2018-09-19,0.00981756020337343,0.0,34.63842277611624,-78.976965420975
florence,20180919c_jpgs,C26257969.jpg,2018-09-19,0.004676712211221457,0.0,34.63996062272645,-78.98173036333463
florence,20180919c_jpgs,C26257974.jpg,2018-09-19,0.004193732049316168,0.0,34.640971573272424,-78.98654231585333
florence,20180919c_jpgs,C26257980.jpg,2018-09-19,0.029734130948781967,0.0,34.64244118567365,-78.99126238196388
florence,20180919c_jpgs,C26257986.jpg,2018-09-19,0.009945424273610115,0.0,34.642621535897575,-78.99624368825485
florence,20180919c_jpgs,C26257991.jpg,2018-09-19,0.015071572735905647,0.0,34.64377793573282,-79.00101030866897
florence,20180919c_jpgs,C26257997.jpg,2018-09-19,0.003419660497456789,0.0,34.6438558751353,-79.00623830036994
