storm_id,archive,image,date,WashPred,_id,Lat,Lon
ida,20210830b_jpgs,021971-0830211951323-RGB1.jpg,2021/08/30,0.0004713188100140542,0.0,29.800473501328522,-90.10144084063657
ida,20210830b_jpgs,021795-0830211936339-RGB1.jpg,2021/08/30,0.0296969972550869,0.0,29.91412846998385,-90.20214251464861
ida,20210830b_jpgs,021896-0830211943177-RGB1.jpg,2021/08/30,0.012920381501317024,0.0,29.7393619149129,-90.00873820486491
ida,20210830b_jpgs,021985-0830211952100-RGB1.jpg,2021/08/30,0.002322717104107141,0.0,29.835357628070128,-90.10297098397574
ida,20210830b_jpgs,021671-0830211930279-RGB1.jpg,2021/08/30,0.002596566453576088,0.0,29.770074428792295,-90.54604662265889
ida,20210830b_jpgs,021966-0830211951186-RGB1.jpg,2021/08/30,0.0034741258714348078,0.0,29.788208287617927,-90.10252049447573
ida,20210830b_jpgs,021650-0830211929303-RGB1.jpg,2021/08/30,0.012373646721243858,0.0,29.718904022951104,-90.56573896865798
ida,20210830b_jpgs,021942-0830211948069-RGB1.jpg,2021/08/30,0.002007337519899011,0.0,29.736038652957824,-90.13556267376535
ida,20210830b_jpgs,021599-0830211926546-RGB1.jpg,2021/08/30,0.009409500285983086,0.0,29.608053908318354,-90.50068095136038
ida,20210830b_jpgs,021662-0830211930034-RGB1.jpg,2021/08/30,0.010746252723038195,0.0,29.748847448477648,-90.55761611421852
ida,20210830b_jpgs,021889-0830211942457-RGB1.jpg,2021/08/30,0.04116902500391007,0.0,29.765843737528847,-90.0221287828068
ida,20210830b_jpgs,021778-0830211935352-RGB1.jpg,2021/08/30,0.0008278164314106108,0.0,29.919729460612952,-90.26701313743797
ida,20210830b_jpgs,021501-0830211921267-RGB1.jpg,2021/08/30,0.0001915572793222964,0.0,29.440749926572327,-90.31006196664876
ida,20210830b_jpgs,021886-0830211942317-RGB1.jpg,2021/08/30,0.020487071946263317,0.0,29.7747948170352,-90.02008702822059
ida,20210830b_jpgs,021532-0830211923059-RGB1.jpg,2021/08/30,0.0005170629592612387,0.0,29.51561126289315,-90.35032471589062
ida,20210830b_jpgs,021563-0830211924499-RGB1.jpg,2021/08/30,0.023603590205311772,0.0,29.570902518662123,-90.40634473722923
ida,20210830b_jpgs,021754-0830211934162-RGB1.jpg,2021/08/30,0.0033455099910497665,0.0,29.9144071289154,-90.35730001624428
ida,20210830b_jpgs,021759-0830211934318-RGB1.jpg,2021/08/30,0.0025093702133744955,0.0,29.918050958000425,-90.33900937482265
ida,20210830b_jpgs,021632-0830211928370-RGB1.jpg,2021/08/30,0.004592607729136944,0.0,29.672328235044045,-90.56227273446626
ida,20210830b_jpgs,021717-0830211932298-RGB1.jpg,2021/08/30,0.0013889848487451673,0.0,29.853930218304477,-90.44965491554441
ida,20210830b_jpgs,021530-0830211922596-RGB1.jpg,2021/08/30,0.0027187024243175983,0.0,29.510872765555828,-90.34812778281152
ida,20210830b_jpgs,021897-0830211943220-RGB1.jpg,2021/08/30,0.016875147819519043,0.0,29.737152405183874,-90.00639716346048
ida,20210830b_jpgs,021539-0830211923270-RGB1.jpg,2021/08/30,0.0008643820183351637,0.0,29.53286856694853,-90.35680699131132
ida,20210830b_jpgs,021583-0830211926016-RGB1.jpg,2021/08/30,0.004987264517694712,0.0,29.583437128533852,-90.46300103186788
ida,20210830b_jpgs,021669-0830211930225-RGB1.jpg,2021/08/30,0.001996394479647279,0.0,29.765492450499323,-90.54911865245711
ida,20210830b_jpgs,021695-0830211931311-RGB1.jpg,2021/08/30,0.004109732341021299,0.0,29.81179130440877,-90.49438057030208
ida,20210830b_jpgs,021550-0830211924041-RGB1.jpg,2021/08/30,0.0013729484053328633,0.0,29.559089509902773,-90.37280731966601
ida,20210830b_jpgs,021923-0830211947097-RGB1.jpg,2021/08/30,0.018413975834846497,0.0,29.716158939796678,-90.11482413656071
ida,20210830b_jpgs,021739-0830211933322-RGB1.jpg,2021/08/30,0.0016449624672532082,0.0,29.902853138538852,-90.40510754452833
ida,20210830b_jpgs,021865-0830211940557-RGB1.jpg,2021/08/30,0.04511857777833938,0.0,29.83915465061122,-89.98974861128772
ida,20210830b_jpgs,021637-0830211928520-RGB1.jpg,2021/08/30,0.0004200883849989623,0.0,29.68499852456545,-90.5665532561703
ida,20210830b_jpgs,021626-0830211928197-RGB1.jpg,2021/08/30,0.0015445733442902565,0.0,29.658436828194276,-90.55390656290805
ida,20210830b_jpgs,021789-0830211936127-RGB1.jpg,2021/08/30,0.010219235904514791,0.0,29.917499996937174,-90.2251147234827
ida,20210830b_jpgs,021553-0830211924142-RGB1.jpg,2021/08/30,0.009689039550721644,0.0,29.5631471197654,-90.37950005040689
ida,20210830b_jpgs,021702-0830211931491-RGB1.jpg,2021/08/30,0.007407511118799448,0.0,29.82364216155907,-90.47940142765174
ida,20210830b_jpgs,021661-0830211930006-RGB1.jpg,2021/08/30,0.0015327177243307233,0.0,29.74636377945995,-90.55844193667046
ida,20210830b_jpgs,021987-0830211952167-RGB1.jpg,2021/08/30,0.0014058053493499756,0.0,29.84034223310705,-90.10388207283236
ida,20210830b_jpgs,021941-0830211948038-RGB1.jpg,2021/08/30,0.0010641681728884578,0.0,29.734301002358347,-90.13757117094083
ida,20210830b_jpgs,021881-0830211942086-RGB1.jpg,2021/08/30,0.04391087219119072,0.0,29.790008084824702,-90.01280539846681
ida,20210830b_jpgs,021848-0830211939444-RGB1.jpg,2021/08/30,0.014655478298664091,0.0,29.8936021927378,-90.00227816922111
ida,20210830b_jpgs,021931-0830211947338-RGB1.jpg,2021/08/30,0.0040315911173820496,0.0,29.73350105301103,-90.12730230959858
ida,20210830b_jpgs,021615-0830211927447-RGB1.jpg,2021/08/30,0.006684630177915096,0.0,29.637601238038528,-90.53141822407977
ida,20210830b_jpgs,021682-0830211930573-RGB1.jpg,2021/08/30,0.0031799492426216602,0.0,29.791311735127326,-90.52397240239591
ida,20210830b_jpgs,021785-0830211935586-RGB1.jpg,2021/08/30,0.0018464203458279367,0.0,29.91858693465955,-90.24055137302118
ida,20210830b_jpgs,021647-0830211929219-RGB1.jpg,2021/08/30,0.01053115725517273,0.0,29.711135951565478,-90.56687585208432
ida,20210830b_jpgs,021504-0830211921370-RGB1.jpg,2021/08/30,0.0029190704226493835,0.0,29.4478402433865,-90.31342895928427
ida,20210830b_jpgs,021788-0830211936091-RGB1.jpg,2021/08/30,0.001999865053221584,0.0,29.917815017763324,-90.22903310555846
ida,20210830b_jpgs,021612-0830211927351-RGB1.jpg,2021/08/30,0.013893439434468744,0.0,29.632713893171477,-90.52481752559282
ida,20210830b_jpgs,021592-0830211926322-RGB1.jpg,2021/08/30,0.0044296039268374434,0.0,29.59407316384618,-90.4870678295346
ida,20210830b_jpgs,021891-0830211942540-RGB1.jpg,2021/08/30,0.027381472289562225,0.0,29.759870532321,-90.02180505691243
ida,20210830b_jpgs,021635-0830211928470-RGB1.jpg,2021/08/30,0.004235062748193741,0.0,29.679898366039225,-90.56515833440498
ida,20210830b_jpgs,021932-0830211947368-RGB1.jpg,2021/08/30,0.009929998777806759,0.0,29.735595895998472,-90.12880298851137
ida,20210830b_jpgs,021976-0830211951450-RGB1.jpg,2021/08/30,0.001102207344956696,0.0,29.813064967547447,-90.10099892275541
ida,20210830b_jpgs,021895-0830211943133-RGB1.jpg,2021/08/30,0.10601002722978592,0.0,29.74172122383877,-90.01104078798468
ida,20210830b_jpgs,021794-0830211936303-RGB1.jpg,2021/08/30,0.005498121492564678,0.0,29.9147114007057,-90.20588658327614
ida,20210830b_jpgs,021965-0830211951159-RGB1.jpg,2021/08/30,0.0037960244808346033,0.0,29.78586419791715,-90.10297594954245
ida,20210830b_jpgs,021582-0830211925582-RGB1.jpg,2021/08/30,0.0011259570019319654,0.0,29.582539101367622,-90.46024064973882
ida,20210830b_jpgs,021749-0830211934015-RGB1.jpg,2021/08/30,0.0011713191634044053,0.0,29.9111235293867,-90.37323853710298
ida,20210830b_jpgs,021914-0830211946417-RGB1.jpg,2021/08/30,0.006642972584813833,0.0,29.69724601838402,-90.09908410924923
ida,20210830b_jpgs,021996-0830211952421-RGB1.jpg,2021/08/30,0.00793545600026846,0.0,29.862680642838775,-90.10849377797038
ida,20210830b_jpgs,021899-0830211943410-RGB1.jpg,2021/08/30,0.007993516512215137,0.0,29.7329339968751,-90.00168355385273
ida,20210830b_jpgs,021533-0830211923090-RGB1.jpg,2021/08/30,0.0011716348817571998,0.0,29.517981590797824,-90.35140329452857
ida,20210830b_jpgs,021920-0830211947007-RGB1.jpg,2021/08/30,0.001656346837989986,0.0,29.70980182953365,-90.1099321424141
ida,20210830b_jpgs,021816-0830211937495-RGB1.jpg,2021/08/30,0.04168979451060295,0.0,29.901355993264275,-90.12318291862607
ida,20210830b_jpgs,021687-0830211931106-RGB1.jpg,2021/08/30,0.009870517067611216,0.0,29.799312676578275,-90.51234104492397
ida,20210830b_jpgs,021829-0830211938364-RGB1.jpg,2021/08/30,0.0016123795649036765,0.0,29.899668699436422,-90.07507729195638
ida,20210830b_jpgs,021930-0830211947308-RGB1.jpg,2021/08/30,0.01858873851597309,0.0,29.731323286014025,-90.1258499791628
ida,20210830b_jpgs,021993-0830211952336-RGB1.jpg,2021/08/30,0.00016314424283336848,0.0,29.85521839083225,-90.10689117103595
ida,20210830b_jpgs,021601-0830211927008-RGB1.jpg,2021/08/30,0.006959816440939903,0.0,29.612046711851,-90.50415469924286
ida,20210830b_jpgs,021638-0830211928559-RGB1.jpg,2021/08/30,0.0007680868729948997,0.0,29.687673432581423,-90.56704589803317
ida,20210830b_jpgs,021862-0830211940424-RGB1.jpg,2021/08/30,0.03074993565678596,0.0,29.848653903489275,-89.9850361534654
ida,20210830b_jpgs,021940-0830211948008-RGB1.jpg,2021/08/30,0.0024657126050442453,0.0,29.732311860080852,-90.13918553897967
ida,20210830b_jpgs,021826-0830211938257-RGB1.jpg,2021/08/30,0.00048408316797576845,0.0,29.898239278858323,-90.08584834424991
ida,20210830b_jpgs,021617-0830211927510-RGB1.jpg,2021/08/30,0.029240697622299194,0.0,29.64078877466525,-90.53590798037862
ida,20210830b_jpgs,021616-0830211927479-RGB1.jpg,2021/08/30,0.02358618378639221,0.0,29.639162421495527,-90.5336521679848
ida,20210830b_jpgs,021736-0830211933236-RGB1.jpg,2021/08/30,0.0012257542693987489,0.0,29.898505210546205,-90.41399567764432
ida,20210830b_jpgs,021815-0830211937459-RGB1.jpg,2021/08/30,0.007605037651956081,0.0,29.901905664844673,-90.12692682083897
ida,20210830b_jpgs,021573-0830211925263-RGB1.jpg,2021/08/30,0.0020018494687974453,0.0,29.57642188782758,-90.4346887262763
ida,20210830b_jpgs,021798-0830211936445-RGB1.jpg,2021/08/30,0.002553377766162157,0.0,29.9120522213852,-90.19082243993792
ida,20210830b_jpgs,021954-0830211950460-RGB1.jpg,2021/08/30,0.00687986658886075,0.0,29.7620466872837,-90.11746112806605
ida,20210830b_jpgs,021714-0830211932208-RGB1.jpg,2021/08/30,0.0013251429190859199,0.0,29.846631220200628,-90.45463254244191
ida,20210830b_jpgs,021830-0830211938399-RGB1.jpg,2021/08/30,0.00017404225945938379,0.0,29.900240188102227,-90.0714321368736
ida,20210830b_jpgs,021663-0830211930062-RGB1.jpg,2021/08/30,0.011922265402972698,0.0,29.751330602379724,-90.55663829013817
ida,20210830b_jpgs,021525-0830211922438-RGB1.jpg,2021/08/30,0.003768074791878462,0.0,29.4990519326283,-90.34203212666623
ida,20210830b_jpgs,021992-0830211952308-RGB1.jpg,2021/08/30,0.0017831228906288745,0.0,29.85273176883532,-90.10636815075154
ida,20210830b_jpgs,021558-0830211924317-RGB1.jpg,2021/08/30,0.009829428978264332,0.0,29.567498840113146,-90.39253802277995
ida,20210830b_jpgs,021926-0830211947188-RGB1.jpg,2021/08/30,0.013916284777224064,0.0,29.722537996876028,-90.11971457466052
ida,20210830b_jpgs,021679-0830211930494-RGB1.jpg,2021/08/30,0.0021122724283486605,0.0,29.78608527361485,-90.53066431692979
ida,20210830b_jpgs,021810-0830211937278-RGB1.jpg,2021/08/30,0.0667538270354271,0.0,29.905160822412526,-90.14556816405226
ida,20210830b_jpgs,021871-0830211941229-RGB1.jpg,2021/08/30,0.041305765509605415,0.0,29.82093592497295,-89.99864579961373
ida,20210830b_jpgs,021877-0830211941502-RGB1.jpg,2021/08/30,0.08084096759557724,0.0,29.80231960139765,-90.00702727959285
ida,20210830b_jpgs,021787-0830211936056-RGB1.jpg,2021/08/30,0.0015770939644426107,0.0,29.918095854975448,-90.23292022027948
ida,20210830b_jpgs,021994-0830211952364-RGB1.jpg,2021/08/30,0.01619662344455719,0.0,29.857699412047324,-90.10741724696305
ida,20210830b_jpgs,021513-0830211922051-RGB1.jpg,2021/08/30,5.593798960035201e-06,0.0,29.468474105452326,-90.32477928652284
ida,20210830b_jpgs,021918-0830211946545-RGB1.jpg,2021/08/30,0.0024888962507247925,0.0,29.705584584490445,-90.10659139895904
ida,20210830b_jpgs,021519-0830211922239-RGB1.jpg,2021/08/30,0.0013535454636439679,0.0,29.482322168007173,-90.33244852219042
ida,20210830b_jpgs,021622-0830211928060-RGB1.jpg,2021/08/30,0.03257250040769577,0.0,29.649904246459748,-90.54671692640066
ida,20210830b_jpgs,021581-0830211925547-RGB1.jpg,2021/08/30,0.002679386176168918,0.0,29.58167240896388,-90.45752592321922
ida,20210830b_jpgs,021580-0830211925512-RGB1.jpg,2021/08/30,0.0076817888766527185,0.0,29.5808312259687,-90.45471319897689
ida,20210830b_jpgs,021506-0830211921432-RGB1.jpg,2021/08/30,0.0011858992511406539,0.0,29.452415103513278,-90.31579790258021
ida,20210830b_jpgs,021977-0830211951488-RGB1.jpg,2021/08/30,0.001867485116235912,0.0,29.815544378280546,-90.10101273442555
ida,20210830b_jpgs,021719-0830211932355-RGB1.jpg,2021/08/30,0.009563337080180643,0.0,29.858812349432426,-90.44674663969275
ida,20210830b_jpgs,021901-0830211943470-RGB1.jpg,2021/08/30,0.0598936527967453,0.0,29.681023886314698,-90.0643487096911
ida,20210830b_jpgs,021898-0830211943373-RGB1.jpg,2021/08/30,0.011307056993246078,0.0,29.73501212386165,-90.00400180788972
ida,20210830b_jpgs,021593-0830211926355-RGB1.jpg,2021/08/30,0.004270200617611408,0.0,29.595753045467774,-90.48951259161548
ida,20210830b_jpgs,021872-0830211941275-RGB1.jpg,2021/08/30,0.017102301120758057,0.0,29.817850546582225,-89.99996212347664
ida,20210830b_jpgs,021997-0830211952449-RGB1.jpg,2021/08/30,0.012439450249075891,0.0,29.865170791935476,-90.10902317769823
ida,20210830b_jpgs,021863-0830211940468-RGB1.jpg,2021/08/30,0.034734554588794715,0.0,29.845299298546546,-89.9865575322629
ida,20210830b_jpgs,021611-0830211927310-RGB1.jpg,2021/08/30,0.006236762274056673,0.0,29.631063360959878,-90.52273242574563
ida,20210830b_jpgs,021509-0830211921526-RGB1.jpg,2021/08/30,0.0010422429768368602,0.0,29.459326325930626,-90.31959303860705
ida,20210830b_jpgs,021821-0830211938077-RGB1.jpg,2021/08/30,0.023585475981235504,0.0,29.89920590262618,-90.10442351000606
ida,20210830b_jpgs,021777-0830211935318-RGB1.jpg,2021/08/30,0.0015388597967103126,0.0,29.919871196006124,-90.27067672844053
ida,20210830b_jpgs,021517-0830211922176-RGB1.jpg,2021/08/30,0.0031574969179928303,0.0,29.47772200069065,-90.32988183256367
ida,20210830b_jpgs,021770-0830211935088-RGB1.jpg,2021/08/30,0.005538386292755604,0.0,29.920591612536526,-90.29693980897089
ida,20210830b_jpgs,021666-0830211930144-RGB1.jpg,2021/08/30,0.0006625641835853457,0.0,29.758612620872153,-90.55311948170339
ida,20210830b_jpgs,021667-0830211930171-RGB1.jpg,2021/08/30,0.0015140530886128545,0.0,29.76092078736155,-90.55179174632372
ida,20210830b_jpgs,021796-0830211936374-RGB1.jpg,2021/08/30,0.0012229663552716374,0.0,29.913438959380926,-90.19835887838846
ida,20210830b_jpgs,021936-0830211947488-RGB1.jpg,2021/08/30,0.0053391698747873315,0.0,29.744102445611798,-90.13518276807949
ida,20210830b_jpgs,021644-0830211929134-RGB1.jpg,2021/08/30,3.2407829166913866e-06,0.0,29.703387544870978,-90.56734676185238
ida,20210830b_jpgs,021665-0830211930117-RGB1.jpg,2021/08/30,0.0005235940334387124,0.0,29.7562356229511,-90.5543982145275
ida,20210830b_jpgs,021842-0830211939225-RGB1.jpg,2021/08/30,0.1315089911222458,0.0,29.9018352692037,-90.0245591174247
ida,20210830b_jpgs,021595-0830211926420-RGB1.jpg,2021/08/30,0.004563223104923964,0.0,29.599869299661627,-90.49356184277877
ida,20210830b_jpgs,021840-0830211939153-RGB1.jpg,2021/08/30,0.002910355338826776,0.0,29.903177638718425,-90.03249891660035
ida,20210830b_jpgs,021552-0830211924108-RGB1.jpg,2021/08/30,0.0014628105564042926,0.0,29.561939997525496,-90.37715054568619
ida,20210830b_jpgs,021653-0830211929386-RGB1.jpg,2021/08/30,0.0013698177644982936,0.0,29.72644453056857,-90.56402765470614
ida,20210830b_jpgs,021699-0830211931414-RGB1.jpg,2021/08/30,0.0010874459985643623,0.0,29.818555273359003,-90.48582388386782
ida,20210830b_jpgs,021944-0830211950198-RGB1.jpg,2021/08/30,0.0044157193042337894,0.0,29.740012200432876,-90.13216188311561
ida,20210830b_jpgs,021948-0830211950309-RGB1.jpg,2021/08/30,0.0060753016732633105,0.0,29.749046019521977,-90.12687723560603
ida,20210830b_jpgs,021613-0830211927383-RGB1.jpg,2021/08/30,0.006104452535510063,0.0,29.634352753832726,-90.526991288015
ida,20210830b_jpgs,021537-0830211923217-RGB1.jpg,2021/08/30,0.0037499747704714532,0.0,29.527911917317724,-90.35513924490051
ida,20210830b_jpgs,021731-0830211933091-RGB1.jpg,2021/08/30,0.0043255770578980455,0.0,29.88898317455385,-90.42696839092082
ida,20210830b_jpgs,021867-0830211941047-RGB1.jpg,2021/08/30,0.03440871834754944,0.0,29.833041505248428,-89.9927016251934
ida,20210830b_jpgs,021845-0830211939334-RGB1.jpg,2021/08/30,0.014033780433237551,0.0,29.898631616133375,-90.01317389254142
ida,20210830b_jpgs,021900-0830211943446-RGB1.jpg,2021/08/30,0.01150135975331068,0.0,29.730948103958127,-89.99940304021555
ida,20210830b_jpgs,021700-0830211931430-RGB1.jpg,2021/08/30,0.002477538306266069,0.0,29.820262184334847,-90.48368546485906
ida,20210830b_jpgs,021907-0830211946186-RGB1.jpg,2021/08/30,0.24336610734462735,0.0,29.6863526380762,-90.08163365403101
ida,20210830b_jpgs,021715-0830211932238-RGB1.jpg,2021/08/30,0.0006851432262919843,0.0,29.84902193020775,-90.45290544334543
ida,20210830b_jpgs,021856-0830211940163-RGB1.jpg,2021/08/30,0.0021807004231959577,0.0,29.8701880916141,-89.98376812477899
ida,20210830b_jpgs,021636-0830211928500-RGB1.jpg,2021/08/30,0.0012279365910217164,0.0,29.68243310665025,-90.56587705954922
ida,20210830b_jpgs,021690-0830211931184-RGB1.jpg,2021/08/30,0.0012382051208987832,0.0,29.803936873345698,-90.50555937617966
ida,20210830b_jpgs,021664-0830211930089-RGB1.jpg,2021/08/30,0.0004361133323982358,0.0,29.753797275157375,-90.55559235651512
ida,20210830b_jpgs,021803-0830211937024-RGB1.jpg,2021/08/30,0.0067894975654780865,0.0,29.909106786827746,-90.1722381061575
ida,20210830b_jpgs,021892-0830211942596-RGB1.jpg,2021/08/30,0.03998073190450668,0.0,29.756954350252673,-90.0210790808353
ida,20210830b_jpgs,021614-0830211927415-RGB1.jpg,2021/08/30,0.010049630887806416,0.0,29.63597531452105,-90.52920861123903
ida,20210830b_jpgs,021704-0830211931541-RGB1.jpg,2021/08/30,0.01956874504685402,0.0,29.827047518516725,-90.47520438209214
ida,20210830b_jpgs,021721-0830211932410-RGB1.jpg,2021/08/30,0.0026846076361835003,0.0,29.8638368418137,-90.44400540139037
ida,20210830b_jpgs,021728-0830211933004-RGB1.jpg,2021/08/30,0.005009906366467476,0.0,29.881953050600327,-90.43367085649814
ida,20210830b_jpgs,021685-0830211931053-RGB1.jpg,2021/08/30,0.018632624298334118,0.0,29.79619362478048,-90.5170085925314
ida,20210830b_jpgs,021916-0830211946482-RGB1.jpg,2021/08/30,0.006731760688126086,0.0,29.70132596636025,-90.10308289088364
ida,20210830b_jpgs,021834-0830211938539-RGB1.jpg,2021/08/30,0.03145913034677505,0.0,29.90293139065455,-90.05630372979253
ida,20210830b_jpgs,021859-0830211940292-RGB1.jpg,2021/08/30,0.016017111018300056,0.0,29.85928466845895,-89.9827295586919
ida,20210830b_jpgs,021557-0830211924282-RGB1.jpg,2021/08/30,0.005882972851395607,0.0,29.566700243975525,-90.3897427881688
ida,20210830b_jpgs,021534-0830211923122-RGB1.jpg,2021/08/30,0.003942838404327631,0.0,29.52045910874407,-90.35244458739703
ida,20210830b_jpgs,021874-0830211941366-RGB1.jpg,2021/08/30,0.008561551570892334,0.0,29.8115909749068,-90.00274777443141
ida,20210830b_jpgs,021730-0830211933062-RGB1.jpg,2021/08/30,0.00547637278214097,0.0,29.886805141877502,-90.42939238283091
ida,20210830b_jpgs,021949-0830211950336-RGB1.jpg,2021/08/30,0.008805550634860992,0.0,29.751251840526002,-90.12531165234867
ida,20210830b_jpgs,021562-0830211924463-RGB1.jpg,2021/08/30,0.010380645282566549,0.0,29.5702532779483,-90.40354033772495
ida,20210830b_jpgs,021945-0830211950226-RGB1.jpg,2021/08/30,0.0015306291170418262,0.0,29.742277759416005,-90.13107600029315
ida,20210830b_jpgs,021512-0830211922010-RGB1.jpg,2021/08/30,0.00038119722739793366,0.0,29.466185399815053,-90.3234634593952
ida,20210830b_jpgs,021765-0830211934526-RGB1.jpg,2021/08/30,0.0019132574088871481,0.0,29.920173577110397,-90.3157855413136
ida,20210830b_jpgs,021823-0830211938149-RGB1.jpg,2021/08/30,0.00665338896214962,0.0,29.8987736222471,-90.09684990005081
ida,20210830b_jpgs,021974-0830211951405-RGB1.jpg,2021/08/30,0.0010718548437580466,0.0,29.808050039846773,-90.10115746748372
ida,20210830b_jpgs,021929-0830211947278-RGB1.jpg,2021/08/30,0.00995505414903164,0.0,29.7291375914938,-90.12436646735631
ida,20210830b_jpgs,021852-0830211939599-RGB1.jpg,2021/08/30,0.006831666454672813,0.0,29.8834476796969,-89.99053576241953
