storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181012b_jpgs,S28576036.jpg,2018-10-12,0.0022800518199801445,0.0,30.634362927033322,-84.81629391878667
michael,20181012b_jpgs,S28576046.jpg,2018-10-12,0.004152333829551935,0.0,30.635117190181802,-84.82516311303405
michael,20181012b_jpgs,S28576056.jpg,2018-10-12,0.002531220903620124,0.0,30.634169155094273,-84.83378429529768
michael,20181012b_jpgs,S28576066.jpg,2018-10-12,0.0038196688983589406,0.0,30.636608544162577,-84.84216605561213
michael,20181012b_jpgs,S28576076.jpg,2018-10-12,0.0034251590259373192,0.0,30.637857740252475,-84.85091554234592
michael,20181012b_jpgs,S28576086.jpg,2018-10-12,0.0041614179499447354,0.0,30.639150485500576,-84.8598942207062
michael,20181012b_jpgs,S28576096.jpg,2018-10-12,0.005610836669802666,0.0,30.640470104453698,-84.8689451631023
michael,20181012b_jpgs,S28576106.jpg,2018-10-12,0.0039682439528405675,0.0,30.641697549038497,-84.87778433332217
michael,20181012b_jpgs,S28576116.jpg,2018-10-12,0.005146562121808529,0.0,30.643125949282773,-84.8865331559253
michael,20181012b_jpgs,S28576126.jpg,2018-10-12,0.00757143832743168,0.0,30.64442623711417,-84.8953225376882
michael,20181012b_jpgs,S28576136.jpg,2018-10-12,0.0069712414406239995,0.0,30.645601835212922,-84.90428150292334
michael,20181012b_jpgs,S28576146.jpg,2018-10-12,0.012865988537669182,0.0,30.646989822369353,-84.91326900048878
michael,20181012b_jpgs,S28576156.jpg,2018-10-12,0.012286205776035786,0.0,30.648270989886527,-84.92212330524757
michael,20181012b_jpgs,S28576166.jpg,2018-10-12,0.007929947227239609,0.0,30.649123856777454,-84.93094295619697
michael,20181012b_jpgs,S28576176.jpg,2018-10-12,0.012260466814041138,0.0,30.6539974672195,-84.93878879067614
michael,20181012b_jpgs,S28576186.jpg,2018-10-12,0.010182170197367668,0.0,30.65291406610165,-84.94944018128982
michael,20181012b_jpgs,S28576196.jpg,2018-10-12,0.0047685536555945865,0.0,30.653410235487577,-84.95885531150107
michael,20181012b_jpgs,S28576206.jpg,2018-10-12,0.00429416773840785,0.0,30.652706812503677,-84.96758011493954
michael,20181012b_jpgs,S28576216.jpg,2018-10-12,0.015615426003932953,0.0,30.654451955413673,-84.97514716751213
michael,20181012b_jpgs,S28576226.jpg,2018-10-12,0.02087417617440224,0.0,30.6560121437941,-84.98383327917682
michael,20181012b_jpgs,S28576236.jpg,2018-10-12,0.009128694422543049,0.0,30.6581495779009,-84.99169758087552
michael,20181012b_jpgs,S28576246.jpg,2018-10-12,0.0343240424990654,0.0,30.66100355409865,-84.9998953257873
michael,20181012b_jpgs,S28576302.jpg,2018-10-12,0.02052820660173893,0.0,30.674004265633624,-85.04629736687174
michael,20181012b_jpgs,S28576312.jpg,2018-10-12,0.009342922829091549,0.0,30.67703832644355,-85.05408835140457
michael,20181012b_jpgs,S28576322.jpg,2018-10-12,0.02368002198636532,0.0,30.679873908863527,-85.06201128323164
michael,20181012b_jpgs,S28576332.jpg,2018-10-12,0.02346135675907135,0.0,30.68333723564265,-85.06992448492758
michael,20181012b_jpgs,S28576342.jpg,2018-10-12,0.009916726499795914,0.0,30.68671001506445,-85.07787272593052
michael,20181012b_jpgs,S28576352.jpg,2018-10-12,0.0107740368694067,0.0,30.688913360864774,-85.0857724179828
michael,20181012b_jpgs,S28576362.jpg,2018-10-12,0.01718468777835369,0.0,30.693107224527648,-85.09265044583307
michael,20181012b_jpgs,S28576372.jpg,2018-10-12,0.03198590129613876,0.0,30.697150520337075,-85.09986587770496
michael,20181012b_jpgs,S28576382.jpg,2018-10-12,0.016187911853194237,0.0,30.701054815922905,-85.10770066394183
michael,20181012b_jpgs,S28576392.jpg,2018-10-12,0.009593667462468149,0.0,30.704893567462378,-85.11545321884986
michael,20181012b_jpgs,S28576402.jpg,2018-10-12,0.0063802869990468025,0.0,30.708741015815228,-85.12317131328061
michael,20181012b_jpgs,S28576502.jpg,2018-10-12,0.001778729259967804,0.0,30.740863797883378,-85.20487376123901
michael,20181012b_jpgs,S28576512.jpg,2018-10-12,0.002215072046965361,0.0,30.744723726550973,-85.2127213719069
michael,20181012b_jpgs,S28576522.jpg,2018-10-12,0.0063278754241764545,0.0,30.7471662761655,-85.2212023617674
michael,20181012b_jpgs,S28576532.jpg,2018-10-12,0.009378247894346714,0.0,30.750147170619826,-85.2294838206456
michael,20181012b_jpgs,S28576542.jpg,2018-10-12,0.005487114191055298,0.0,30.753339168284775,-85.23758956172757
michael,20181012b_jpgs,S28576552.jpg,2018-10-12,0.0038867297116667032,0.0,30.756652121073277,-85.24545440287599
michael,20181012b_jpgs,S28576562.jpg,2018-10-12,0.007574789226055145,0.0,30.75985973266017,-85.25426478152139
michael,20181012b_jpgs,S28576572.jpg,2018-10-12,0.006056910380721092,0.0,30.764550671911827,-85.26228446079398
michael,20181012b_jpgs,S28576582.jpg,2018-10-12,0.007039888761937619,0.0,30.766597420187104,-85.27172057585204
michael,20181013a_jpgs,C28655089.jpg,2018-10-13,8.532542415196076e-05,0.0,30.788110923529928,-85.69012605026886
michael,20181013a_jpgs,C28655099.jpg,2018-10-13,0.00018890404317062348,0.0,30.787120164856425,-85.68164658017848
michael,20181013a_jpgs,C28655109.jpg,2018-10-13,4.9746780860004947e-05,0.0,30.786088443209003,-85.67311480773635
michael,20181013a_jpgs,C28655119.jpg,2018-10-13,3.329341416247189e-05,0.0,30.78530259147512,-85.66454988921811
michael,20181013a_jpgs,C28655129.jpg,2018-10-13,0.00015063690079841765,0.0,30.784369937398473,-85.65590403617745
michael,20181013a_jpgs,C28655139.jpg,2018-10-13,2.2646485376753844e-05,0.0,30.782725038874375,-85.64737996767407
michael,20181013a_jpgs,C28655149.jpg,2018-10-13,1.6050433259806596e-05,0.0,30.78041631336217,-85.63910082130582
michael,20181013a_jpgs,C28655159.jpg,2018-10-13,1.7654387193033472e-05,0.0,30.777352524272274,-85.63087167016023
michael,20181013a_jpgs,C28655169.jpg,2018-10-13,2.4678762201801874e-05,0.0,30.7757486203827,-85.62204324666314
michael,20181013a_jpgs,C28655179.jpg,2018-10-13,6.859612767584622e-05,0.0,30.7750200450983,-85.61298169911521
michael,20181013a_jpgs,C28655189.jpg,2018-10-13,9.653096640249714e-05,0.0,30.776910355229745,-85.6042919687446
michael,20181013a_jpgs,C28655199.jpg,2018-10-13,3.129697506665252e-05,0.0,30.77852796469265,-85.59569766432615
michael,20181013a_jpgs,C28655209.jpg,2018-10-13,6.7758710429188795e-06,0.0,30.780642092701473,-85.58733649129775
michael,20181013a_jpgs,C28655219.jpg,2018-10-13,8.179323231161106e-06,0.0,30.782358558612078,-85.57878633370035
michael,20181013a_jpgs,C28655229.jpg,2018-10-13,1.3235300684755204e-05,0.0,30.78298535786253,-85.56999878056513
michael,20181013a_jpgs,C28655239.jpg,2018-10-13,1.494841490057297e-05,0.0,30.784089276378825,-85.56131276080966
michael,20181013a_jpgs,C28655249.jpg,2018-10-13,3.9264847146114334e-05,0.0,30.78508575420832,-85.55263028190414
michael,20181013a_jpgs,C28655259.jpg,2018-10-13,0.00016094463353510946,0.0,30.786213220103498,-85.54392626596648
michael,20181013a_jpgs,C28655269.jpg,2018-10-13,3.456826016190462e-05,0.0,30.787396472300653,-85.5352295156012
michael,20181013a_jpgs,C28655279.jpg,2018-10-13,3.6729802559420928e-06,0.0,30.7884792510356,-85.52656912609048
michael,20181013a_jpgs,C28655289.jpg,2018-10-13,1.8835624359780926e-05,0.0,30.78952380720945,-85.51783743224398
michael,20181013a_jpgs,C28655299.jpg,2018-10-13,3.3612046536291025e-05,0.0,30.790616726909374,-85.50915986052223
michael,20181013a_jpgs,C28655453.jpg,2018-10-13,9.549652531859463e-06,0.0,30.767812862511406,-85.4449247323748
michael,20181013a_jpgs,C28655463.jpg,2018-10-13,9.982402843888848e-05,0.0,30.766327974882845,-85.45185829267723
michael,20181013a_jpgs,C28655473.jpg,2018-10-13,0.00016923136718105525,0.0,30.763880857130577,-85.45856901103332
michael,20181013a_jpgs,C28655483.jpg,2018-10-13,0.0001459509221604094,0.0,30.761307112622376,-85.4651803872206
michael,20181013a_jpgs,C28655493.jpg,2018-10-13,0.0003104500356130302,0.0,30.7601400690897,-85.47228306284075
michael,20181013a_jpgs,C28655503.jpg,2018-10-13,0.0004636500380001962,0.0,30.758774950807428,-85.47929114720338
michael,20181013a_jpgs,C28655513.jpg,2018-10-13,0.00026352558052167296,0.0,30.7570229414681,-85.48637414675365
michael,20181013a_jpgs,C28655523.jpg,2018-10-13,3.70151101378724e-05,0.0,30.755455632378425,-85.49344633573492
michael,20181013a_jpgs,C28655533.jpg,2018-10-13,1.5696194168413058e-05,0.0,30.7538520416436,-85.50059573472396
michael,20181013a_jpgs,C28655543.jpg,2018-10-13,6.22218576609157e-05,0.0,30.751937170789223,-85.50762798083585
michael,20181013a_jpgs,C28655553.jpg,2018-10-13,4.194076973362826e-05,0.0,30.750382768106746,-85.51486279073545
michael,20181013a_jpgs,C28655563.jpg,2018-10-13,2.469488754286431e-05,0.0,30.74983251839413,-85.5224147408415
michael,20181013a_jpgs,C28655573.jpg,2018-10-13,1.0964012290060056e-05,0.0,30.747856918946802,-85.52955322689024
michael,20181013a_jpgs,C28655583.jpg,2018-10-13,1.0015946827479636e-05,0.0,30.74692248145675,-85.5371007087458
michael,20181013a_jpgs,C28655593.jpg,2018-10-13,2.4216335077653642e-05,0.0,30.747158714918253,-85.54473549455257
michael,20181013a_jpgs,C28655603.jpg,2018-10-13,8.049786993069574e-05,0.0,30.745983665474924,-85.55221692879725
michael,20181013a_jpgs,C28655613.jpg,2018-10-13,8.671967225382105e-05,0.0,30.745002881508096,-85.55976251296258
michael,20181013a_jpgs,C28655623.jpg,2018-10-13,3.8937272620387375e-05,0.0,30.744307172419,-85.5674188131276
michael,20181013a_jpgs,C28655633.jpg,2018-10-13,3.424794340389781e-05,0.0,30.743377190448523,-85.57496920018322
michael,20181013a_jpgs,C28655643.jpg,2018-10-13,0.00010243240831186996,0.0,30.742484210980617,-85.58250014336683
michael,20181013a_jpgs,C28655653.jpg,2018-10-13,1.170573250419693e-05,0.0,30.741588040540325,-85.59010644788145
michael,20181013a_jpgs,C28655928.jpg,2018-10-13,7.857458695070818e-05,0.0,30.78974203989785,-85.50150166940008
michael,20181013a_jpgs,C28655938.jpg,2018-10-13,6.528416270157322e-05,0.0,30.790081374855472,-85.49314522449987
michael,20181013a_jpgs,C28655948.jpg,2018-10-13,9.243496606359258e-05,0.0,30.790497027869527,-85.48475150960158
michael,20181013a_jpgs,C28655958.jpg,2018-10-13,0.0003347773745190352,0.0,30.790759032197077,-85.47632985279722
michael,20181013a_jpgs,C28655968.jpg,2018-10-13,0.0005205065826885402,0.0,30.79116229672455,-85.46788817557467
michael,20181013a_jpgs,C28655978.jpg,2018-10-13,0.0005748412222601472,0.0,30.7915691576921,-85.45945167367982
michael,20181013a_jpgs,C28655988.jpg,2018-10-13,0.00508479867130518,0.0,30.792191421134877,-85.4511286395399
michael,20181013a_jpgs,C28655998.jpg,2018-10-13,0.0003455609257798642,0.0,30.792162924063273,-85.44270312483805
michael,20181013a_jpgs,C28656008.jpg,2018-10-13,7.526525223511272e-06,0.0,30.79244106319487,-85.43430045620994
michael,20181013a_jpgs,C28656018.jpg,2018-10-13,4.280608663975727e-06,0.0,30.792664998130977,-85.42586594363479
michael,20181013a_jpgs,C28656028.jpg,2018-10-13,1.981287459784653e-05,0.0,30.792905125539576,-85.4174839883558
michael,20181013a_jpgs,C28656038.jpg,2018-10-13,3.3435062505304807e-05,0.0,30.793121423652895,-85.40909127399442
michael,20181013a_jpgs,C28656048.jpg,2018-10-13,2.7272317311144434e-05,0.0,30.79332509865442,-85.40075759682652
michael,20181013a_jpgs,C28656831.jpg,2018-10-13,0.00017430167645215988,0.0,30.207013295012423,-85.16417304935582
michael,20181013a_jpgs,C28656841.jpg,2018-10-13,0.00015206317766569555,0.0,30.200387589465123,-85.16523259071202
michael,20181013a_jpgs,C28656851.jpg,2018-10-13,0.00021199487673584366,0.0,30.193661472785024,-85.16583016244533
michael,20181013a_jpgs,C28656861.jpg,2018-10-13,0.0006568314856849611,0.0,30.18693677402015,-85.16641311432763
michael,20181013a_jpgs,C28656871.jpg,2018-10-13,0.00015015363169368356,0.0,30.180191928050274,-85.1669865650733
michael,20181013a_jpgs,C28656881.jpg,2018-10-13,7.687570177949965e-05,0.0,30.173399200067948,-85.16780330527898
michael,20181013a_jpgs,C28656891.jpg,2018-10-13,3.823571023531258e-05,0.0,30.1665699355575,-85.16820763752534
michael,20181013a_jpgs,C28656901.jpg,2018-10-13,0.0001149587988038547,0.0,30.159734806932903,-85.16875076291771
michael,20181013a_jpgs,C28656911.jpg,2018-10-13,0.0005459696403704584,0.0,30.153020152616474,-85.17031563194757
michael,20181013a_jpgs,C28656921.jpg,2018-10-13,0.0006814418593421577,0.0,30.146516740627973,-85.17280495652035
michael,20181013a_jpgs,C28656931.jpg,2018-10-13,0.0007834656862542032,0.0,30.139995937209903,-85.17561669668856
michael,20181013a_jpgs,C28656941.jpg,2018-10-13,0.0001667680189711973,0.0,30.131784223275798,-85.18105471583375
michael,20181013a_jpgs,C28656951.jpg,2018-10-13,0.00011358249321347104,0.0,30.125737746693975,-85.17223689567477
michael,20181013a_jpgs,C28656961.jpg,2018-10-13,0.00011920212273253128,0.0,30.119260602685724,-85.1685794762324
michael,20181013a_jpgs,C28656971.jpg,2018-10-13,5.50897493667435e-05,0.0,30.113362717773327,-85.16406887777966
michael,20181013a_jpgs,C28656981.jpg,2018-10-13,3.120958717772737e-05,0.0,30.1069670438207,-85.16023928365072
michael,20181013a_jpgs,C28656991.jpg,2018-10-13,2.583619425422512e-05,0.0,30.100358692718377,-85.1572099201867
michael,20181013a_jpgs,C28657001.jpg,2018-10-13,9.88838219200261e-05,0.0,30.093436417179127,-85.1554938812526
michael,20181013a_jpgs,C28657011.jpg,2018-10-13,0.00011878852819791065,0.0,30.08651652279145,-85.15380287625973
michael,20181013a_jpgs,C28657021.jpg,2018-10-13,2.740590753091965e-05,0.0,30.07964150867565,-85.151656181617
michael,20181013a_jpgs,C28657031.jpg,2018-10-13,6.9360721681732684e-06,0.0,30.072737637181277,-85.14950853935548
michael,20181013a_jpgs,C28657041.jpg,2018-10-13,1.1266878573223947e-05,0.0,30.06540281827303,-85.1490745548463
michael,20181013a_jpgs,C28657051.jpg,2018-10-13,5.54715225007385e-05,0.0,30.05861785199215,-85.1457377704773
michael,20181013a_jpgs,C28657061.jpg,2018-10-13,0.0001276496914215386,0.0,30.0524006179474,-85.14143052968817
michael,20181013a_jpgs,C28657071.jpg,2018-10-13,9.457356645725667e-05,0.0,30.046485217388152,-85.13639695008447
michael,20181013a_jpgs,C28657081.jpg,2018-10-13,0.00014403417299035934,0.0,30.038593423690074,-85.1340481330868
michael,20181013a_jpgs,C28657091.jpg,2018-10-13,0.0001978317159228027,0.0,30.035769329732876,-85.12525998064845
michael,20181013a_jpgs,C28657101.jpg,2018-10-13,0.0001299952418776229,0.0,30.03082674345735,-85.11926423606887
michael,20181013a_jpgs,C28657111.jpg,2018-10-13,4.864587390329689e-05,0.0,30.02689118685763,-85.11211398440577
michael,20181013a_jpgs,C28657121.jpg,2018-10-13,4.785538840224035e-05,0.0,30.0210377197497,-85.10717503594556
michael,20181013a_jpgs,C28657131.jpg,2018-10-13,0.00015740639355499297,0.0,30.016228094579347,-85.10090850855934
michael,20181013a_jpgs,C28657141.jpg,2018-10-13,0.0002391027519479394,0.0,30.010394097903728,-85.09572046184199
michael,20181013a_jpgs,C28657151.jpg,2018-10-13,4.2841948015848175e-05,0.0,30.00382565392138,-85.09215501438577
michael,20181013a_jpgs,C28657161.jpg,2018-10-13,6.508089427370578e-05,0.0,29.998453579011674,-85.08652073306934
michael,20181013a_jpgs,C28657171.jpg,2018-10-13,8.180480654118583e-05,0.0,29.99214177859942,-85.08250470120768
michael,20181013a_jpgs,C28657181.jpg,2018-10-13,6.26307155471295e-05,0.0,29.985437389680246,-85.07926212613069
michael,20181013a_jpgs,C28657191.jpg,2018-10-13,9.893510650726967e-06,0.0,29.979273369358673,-85.07479711385808
michael,20181013a_jpgs,C28657201.jpg,2018-10-13,5.64074207431986e-06,0.0,29.972504715567023,-85.07170139374634
michael,20181013a_jpgs,C28657211.jpg,2018-10-13,5.795681499876081e-05,0.0,29.966173751661373,-85.06752252056259
michael,20181013a_jpgs,C28657221.jpg,2018-10-13,7.356221613008529e-05,0.0,29.95937816777495,-85.06478471616995
michael,20181013a_jpgs,C28657231.jpg,2018-10-13,2.129662061634008e-05,0.0,29.953111285653552,-85.06035361748947
michael,20181013a_jpgs,C28657241.jpg,2018-10-13,1.8581244148663245e-05,0.0,29.946116636705504,-85.05827595512855
michael,20181013a_jpgs,C28657251.jpg,2018-10-13,2.4621425836812705e-05,0.0,29.939603805006076,-85.05483967536496
michael,20181013a_jpgs,C28657261.jpg,2018-10-13,5.8336085203336545e-05,0.0,29.932597010163626,-85.05259352488459
michael,20181013a_jpgs,C28657271.jpg,2018-10-13,0.0003061738971155137,0.0,29.92590486400265,-85.04942694052725
michael,20181013a_jpgs,C28657281.jpg,2018-10-13,0.0005769756971858443,0.0,29.919055230909677,-85.04686031149112
michael,20181013a_jpgs,C28657291.jpg,2018-10-13,0.00024781838874332607,0.0,29.912103745865824,-85.04477939146918
michael,20181013a_jpgs,C28657301.jpg,2018-10-13,0.0003162116336170584,0.0,29.905565177630027,-85.04080982201938
michael,20181013a_jpgs,C28657311.jpg,2018-10-13,0.0006165888626128434,0.0,29.89824449701385,-85.04070152980985
michael,20181013a_jpgs,C28657321.jpg,2018-10-13,0.002580994972959161,0.0,29.89143252817295,-85.03852742882613
michael,20181013a_jpgs,C28657331.jpg,2018-10-13,0.002536267973482609,0.0,29.884219647419503,-85.03787669122173
michael,20181013a_jpgs,C28657341.jpg,2018-10-13,0.0016092285513877866,0.0,29.877032545825923,-85.03745898843252
michael,20181013a_jpgs,C28657351.jpg,2018-10-13,0.00035784885403700173,0.0,29.86951841864055,-85.03869629402185
michael,20181013a_jpgs,C28657361.jpg,2018-10-13,0.0007229304173961282,0.0,29.862908038881297,-85.03406997265088
michael,20181013a_jpgs,C28657371.jpg,2018-10-13,0.000711068045347929,0.0,29.856101931246428,-85.03187368843608
michael,20181013a_jpgs,C28657381.jpg,2018-10-13,0.0013895577285438776,0.0,29.8491255830169,-85.02963411035108
michael,20181013a_jpgs,C28657391.jpg,2018-10-13,0.0012002656003460288,0.0,29.842263922349023,-85.02743721520015
michael,20181013a_jpgs,C28657401.jpg,2018-10-13,0.0003874058020301163,0.0,29.83532685539977,-85.02542603445022
michael,20181013a_jpgs,C28657411.jpg,2018-10-13,0.002401392674073577,0.0,29.82843919808795,-85.0232751377761
michael,20181013a_jpgs,C28657421.jpg,2018-10-13,0.0067359390668571,0.0,29.8214959107096,-85.02111567627676
michael,20181013a_jpgs,C28657431.jpg,2018-10-13,0.002345563611015677,0.0,29.814352815593427,-85.01975186348923
michael,20181013a_jpgs,C28657441.jpg,2018-10-13,0.0040504448115825644,0.0,29.8077376673163,-85.01674795754408
michael,20181013a_jpgs,C28657451.jpg,2018-10-13,0.0004234762163832784,0.0,29.800859038696572,-85.01446572867616
michael,20181013a_jpgs,C28657462.jpg,2018-10-13,0.0003823733713943511,0.0,29.7939902328496,-85.01237195214479
michael,20181013a_jpgs,C28657472.jpg,2018-10-13,0.0001851000270107761,0.0,29.787101886744,-85.01008986722658
michael,20181013a_jpgs,C28657482.jpg,2018-10-13,0.00033857280504889786,0.0,29.780383885475473,-85.00768420128655
michael,20181013a_jpgs,C28657492.jpg,2018-10-13,0.007542977575212717,0.0,29.77372895342222,-85.00460803654192
michael,20181013a_jpgs,C28657502.jpg,2018-10-13,0.009769427590072157,0.0,29.766815732008155,-85.00257774233492
michael,20181013a_jpgs,C28657512.jpg,2018-10-13,0.0043647149577736855,0.0,29.760210999681025,-84.9992041712704
michael,20181013a_jpgs,C28657522.jpg,2018-10-13,0.0061789252795279035,0.0,29.753604238874622,-84.99596464543292
michael,20181013a_jpgs,C28657532.jpg,2018-10-13,0.014263101853430271,0.0,29.747119438028573,-84.99264294836325
michael,20181013a_jpgs,C28657542.jpg,2018-10-13,0.3505690097808838,0.0,29.7405284777053,-84.98940895903148
michael,20181013a_jpgs,C28657552.jpg,2018-10-13,0.12644845247268674,0.0,29.734167856679022,-84.98585980417025
michael,20181013a_jpgs,C28658911.jpg,2018-10-13,0.08885522186756134,0.0,30.088086753382676,-84.20438935146937
